p@10,p@20,ndcg@10,ndcg@20
0.26519916142557654,0.23029350104821802,0.5178656652921949,0.5157429180863574
0.07358490566037736,0.07190775681341718,0.16793058433077293,0.19497012988217693
0.1469601677148847,0.13333333333333333,0.39854724736564634,0.4114199285230165
0.26834381551362685,0.2358490566037736,0.5538330589640184,0.5505644102328604
0.06582809224318659,0.057651991614255764,0.16046768127409453,0.18916411906719016
0.02389937106918239,0.02012578616352201,0.05411729329826851,0.06221375488950522
0.26352201257861635,0.24109014675052412,0.5309528241620258,0.5410873405610434
0.25052410901467503,0.22421383647798743,0.5371758267492966,0.5376211701253341
0.2662473794549266,0.23343815513626834,0.527643400229828,0.5288385486442331
0.02410901467505241,0.01708595387840671,0.06515840265749208,0.06802980674061197
0.07358490566037736,0.05838574423480084,0.22246312438110583,0.23502028948974465
0.2708595387840671,0.23773584905660378,0.5550643868067878,0.5551093329725341
0.1649895178197065,0.1320754716981132,0.410666033027834,0.4123802694514211
0.2480083857442348,0.20482180293501048,0.5249948023920097,0.5288156586714683
0.03878406708595388,0.03385744234800839,0.12647469632627614,0.14555678250582996
0.24779874213836478,0.22127882599580712,0.5459539591230871,0.5515958722781951
0.26519916142557654,0.22746331236897274,0.522072637775752,0.5234853710292232
0.08658280922431866,0.0770440251572327,0.2721905947457469,0.2819054619646361
0.22767295597484277,0.21341719077568133,0.4914846207043007,0.5062277143302986
0.23039832285115305,0.1961215932914046,0.494588340065503,0.49724857514843596
0.2259958071278826,0.19643605870020964,0.45594169971856113,0.46714672985187106
0.24633123689727462,0.20461215932914045,0.49791953099207753,0.5038926630454537
0.1280922431865828,0.10555555555555556,0.27842661495743337,0.2918971213396958
0.2649895178197065,0.23763102725366878,0.5366296347862346,0.53741920122861
0.07379454926624739,0.07232704402515723,0.18604038925811567,0.20893452275436622
0.25849056603773585,0.21928721174004193,0.5226987708847023,0.5353452292438203
0.2580712788259958,0.22631027253668762,0.5451368279363514,0.5506737778021226
0.07861635220125786,0.05922431865828092,0.21555366040719795,0.2298806571477372
0.26519916142557654,0.23605870020964362,0.5350096183956594,0.541767836045109
0.07211740041928721,0.06006289308176101,0.18318351825431262,0.20578198488898192
0.26331236897274635,0.2358490566037736,0.545947379866285,0.5414498160974469
0.16058700209643606,0.13343815513626833,0.43736653123597213,0.44206187275040604
0.2679245283018868,0.23941299790356393,0.5373590827186802,0.5415859702173424
0.2379454926624738,0.20828092243186583,0.5234416344006149,0.5277653282483852
0.25178197064989516,0.23050314465408805,0.5262295407473356,0.5299408831511416
0.20964360587002095,0.18155136268343816,0.46835465585594444,0.4757920148150245
0.2721174004192872,0.23134171907756815,0.5515997448955889,0.5509762403358536
0.18553459119496854,0.14842767295597484,0.46169173300844624,0.4616689221918085
0.23186582809224318,0.22337526205450733,0.48809384866845756,0.5066360604526745
0.2679245283018868,0.23008385744234802,0.545992195189155,0.5447885457472257
0.270020964360587,0.23930817610062893,0.5459332178696787,0.5412603557419325
0.2691823899371069,0.22767295597484277,0.5568394376630557,0.5572110369196561
0.2129979035639413,0.19224318658280923,0.4350216720954406,0.4517108041615596
0.2708595387840671,0.23459119496855346,0.5574938843664944,0.559512187711234
0.149895178197065,0.13333333333333333,0.346425576169101,0.3595577212351695
0.2746331236897275,0.23846960167714884,0.5535052844940376,0.5482150054521856
0.04591194968553459,0.04465408805031446,0.12707501824120132,0.14151229838778734
0.27064989517819704,0.2407756813417191,0.5473502191400681,0.5409556877111691
