2,1,8,10,6,1,0,12,3,0,0,7,0,2,3,1,2,0
12,6,0,0,9,3,0,25,0,1,0,0,0,9,2,6,5,3
1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0
14,6,0,0,12,6,0,24,2,0,1,1,4,6,3,16,7,2
26,17,3,3,15,12,1,31,5,7,5,0,6,7,52,24,7,1
31,24,14,22,19,10,0,42,16,1,2,9,3,19,14,9,6,3
31,8,5,5,35,5,0,17,1,0,14,6,0,13,9,12,3,0
10,11,0,0,41,6,1,33,3,0,2,2,0,20,6,3,6,1
7,2,0,0,14,2,0,19,1,2,2,0,2,12,4,8,3,0
23,10,0,4,16,12,0,40,3,2,14,2,9,9,23,31,5,1
3,3,0,0,11,1,0,5,0,1,1,0,1,3,3,2,0,0
54,26,2,2,18,6,0,12,9,1,5,1,2,7,51,16,6,1
21,19,7,13,24,3,0,15,10,0,7,6,3,14,19,8,2,1
0,0,0,1,1,1,0,10,0,0,0,0,0,3,0,0,2,0
22,13,9,9,25,6,3,30,6,2,3,8,5,13,19,13,8,3
18,8,4,3,2,3,0,11,0,1,0,0,1,2,10,13,5,0
59,37,9,19,81,27,0,149,20,6,32,17,20,48,65,70,17,6
2,1,0,1,18,0,0,7,1,0,0,0,1,1,1,1,1,3
52,25,10,10,50,14,2,63,9,3,15,8,11,19,49,27,18,2
2,2,1,2,14,2,0,31,1,4,0,8,4,16,5,9,12,4
17,10,6,7,42,11,3,68,2,7,3,7,8,21,13,24,8,4
3,2,1,1,6,2,0,11,0,0,0,1,0,6,2,1,5,1
5,3,0,0,11,9,0,18,1,8,2,1,5,1,6,9,5,2
3,2,0,0,11,4,0,25,0,1,0,0,2,5,1,5,3,0
1,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,3,0
14,4,0,0,13,3,0,13,0,0,0,0,1,5,5,9,5,1
7,2,0,1,6,4,0,20,1,1,0,1,1,5,3,8,5,0
4,3,4,4,14,3,0,12,2,0,2,2,0,3,2,0,2,1
2,1,0,0,17,3,0,11,0,2,1,0,4,9,6,8,1,0
3,1,0,0,5,0,0,1,0,0,1,0,0,0,3,4,0,0
4,3,2,2,3,5,1,17,1,4,2,2,5,3,7,12,6,1
12,15,4,10,23,0,0,3,6,1,0,6,3,7,14,6,3,1
3,3,1,1,6,4,0,10,1,0,2,1,0,0,2,2,3,0
35,19,0,3,37,24,0,78,3,7,8,0,12,15,13,45,15,8
6,2,1,1,26,5,5,57,3,4,4,0,5,13,9,16,7,0
6,6,2,7,39,3,2,39,4,2,11,8,11,13,13,17,3,0
30,21,7,8,26,6,4,26,8,3,9,7,3,7,22,7,11,1
20,12,9,12,58,11,0,56,3,8,6,15,6,40,16,28,11,0
9,4,1,4,30,6,1,64,4,2,6,2,4,15,7,11,9,3
31,13,1,3,85,14,0,57,8,2,4,3,2,52,31,20,10,1
2,2,0,1,12,1,0,12,0,0,0,0,1,6,3,3,2,0
21,13,5,12,40,7,2,53,6,3,13,5,10,19,23,32,6,1
62,28,5,8,77,15,3,75,8,0,10,6,4,24,31,34,12,6
9,9,5,11,38,11,5,80,5,3,7,9,5,23,11,13,7,0
8,5,5,6,11,1,0,8,3,0,0,13,1,9,5,2,2,4
0,1,0,1,5,3,1,17,0,3,0,0,2,0,0,7,1,0
8,5,3,4,14,6,0,14,1,1,3,5,1,0,3,8,2,1
2,1,0,0,4,0,0,3,1,0,0,0,0,0,1,2,0,0
33,8,3,6,37,13,1,64,3,1,6,3,5,16,14,26,11,4
51,45,7,21,79,20,6,128,14,9,26,8,15,30,44,41,19,7
0,0,0,0,1,4,0,5,0,0,0,0,2,0,0,5,0,0
51,15,5,7,68,18,0,62,3,1,14,4,5,37,21,32,10,4
5,3,1,0,1,0,0,1,1,0,2,0,0,2,7,4,1,0
13,4,0,1,10,6,4,25,2,5,8,0,5,6,14,21,8,1
17,14,2,6,92,7,1,76,2,1,6,4,4,32,11,17,20,7
8,3,0,1,24,3,0,31,2,0,0,1,2,13,6,6,5,1
19,8,1,1,47,25,9,103,3,3,5,0,8,24,9,26,6,2
0,0,0,0,2,0,1,3,0,0,1,0,0,1,0,1,1,0
18,9,0,3,26,5,0,39,3,1,4,2,3,14,15,10,10,1
